0,0,0,0,0,0
0,0,0,0,0,0
0.073356,0.14715,0.088611,0.17668,0.083414,0.14014
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.061529,0.1557,0.093704,0.16495,0.087041,0.15562
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.1891,0.26449,0.22032,0.27504,0.19786,0.26445
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.18606,0.26444,0.21937,0.27485,0.19872,0.26502
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.12698,0.23184,0.15469,0.25935,0.13116,0.21296
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.10846,0.22719,0.15677,0.24465,0.14072,0.23642
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.152,0.15038,0.10429,0.13619,0.13925,0.18672
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.099776,0.12398,0.13687,0.18207,0.11776,0.14599
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.24901,0.25631,0.2467,0.26789,0.24297,0.26387
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.24846,0.2562,0.24731,0.26913,0.24354,0.26347
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.21295,0.22112,0.1838,0.22932,0.19501,0.23992
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.1778,0.20876,0.20958,0.24428,0.18328,0.23302
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13748,0.10626,0.17938,0.09867,0.14683,0.098892
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.1889,0.13242,0.14046,0.086751,0.19256,0.12986
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.27034,0.24574,0.26311,0.2228,0.26628,0.23311
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26999,0.24563,0.26318,0.22353,0.26634,0.23369
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.23085,0.18496,0.23798,0.16004,0.21946,0.16488
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25187,0.20032,0.23435,0.15218,0.25337,0.19476
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.15034,0.098633,0.12756,0.078643,0.15537,0.086283
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13805,0.091535,0.1357,0.08073,0.15161,0.096913
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26239,0.22543,0.25678,0.19907,0.25691,0.20987
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26295,0.22561,0.25768,0.19945,0.25661,0.21069
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.21457,0.16128,0.20039,0.13488,0.22367,0.14363
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.22373,0.15752,0.21562,0.1361,0.21795,0.15819
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
