0,0,0,0,0,0
0,0,0,0,0,0
0.097874,0.16545,0.08544,0.15086,0.13891,0.094283
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.094809,0.16129,0.085038,0.13665,0.16752,0.090641
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.21644,0.25977,0.21473,0.26233,0.2619,0.2023
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.21695,0.25932,0.21336,0.26224,0.26225,0.20248
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.14816,0.23016,0.14839,0.23657,0.19471,0.14121
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.14419,0.22209,0.14307,0.21719,0.22237,0.1364
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.15217,0.18829,0.10389,0.1324,0.1834,0.16226
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13207,0.15278,0.12718,0.17901,0.16149,0.13115
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.24599,0.25725,0.24498,0.26035,0.26325,0.24759
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.24559,0.25716,0.24449,0.26014,0.26276,0.24807
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.20816,0.23739,0.18208,0.22481,0.21837,0.21437
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.19092,0.22208,0.20034,0.24256,0.21925,0.19157
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.16315,0.12059,0.17923,0.13023,0.11491,0.16504
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.18733,0.14267,0.13722,0.09425,0.1261,0.20145
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26067,0.23789,0.26295,0.24564,0.24649,0.25965
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26053,0.23777,0.26288,0.24485,0.24716,0.25959
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.23436,0.17954,0.24932,0.20374,0.1617,0.23194
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.23064,0.20005,0.2274,0.16737,0.17993,0.24266
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13981,0.092556,0.1306,0.099932,0.098344,0.14954
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13409,0.091844,0.16036,0.084299,0.10105,0.14483
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25136,0.20675,0.26304,0.22695,0.21595,0.24782
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25174,0.20524,0.26297,0.22654,0.21694,0.24854
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.20373,0.14276,0.2125,0.16674,0.14385,0.20571
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.19428,0.13896,0.24254,0.14839,0.14652,0.20473
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
