2,2
14,2628
1.6818,1.6818
9.5137,9.5137
2,2
2,2
4.1128,4.3337
0.0018395,-0.00019434
0.014818,-0.008919
0.01568,-0.0090101
0,0
0,0
0,0.099466
0,0
0,0
0,0
0,0.15612
0,0
0,0
0,0
0,0.25313
0,0
0,0
0,0
0,0.25313
0,0
0,0
0,0
0,0.1787
0,0
0,0
0,0
0,0.25313
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.19336,0.21161
0,0
0,0
0,0
0.11368,0.10726
0,0
0,0
0,0
0.31901,0.25313
0,0
0,0
0,0
0.31901,0.25313
0,0
0,0
0,0
0.31901,0.25313
0,0
0,0
0,0
0.20558,0.19658
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.20579,0.071372
0,0
0,0
0,0
0.31901,0.12038
0,0
0,0
0,0
0.31901,0.25313
0,0
0,0
0,0
0.31901,0.25313
0,0
0,0
0,0
0.31901,0.12898
0,0
0,0
0,0
0.31901,0.20573
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.030122,0.09738
0,0
0,0
0,0
0.060462,0.14216
0,0
0,0
0,0
0.12356,0.25313
0,0
0,0
0,0
0.13218,0.25313
0,0
0,0
0,0
0.0553,0.17399
0,0
0,0
0,0
0.10281,0.24413
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
