3,3,5,5,7,7,8,8,10,10,11,11,14,14,15,15
22,2228,22,2228,22,2226,22,2228,22,2226,22,2228,22,2228,864,2228
1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818
9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5.2215,5.2018,4.3675,4.3653,4.0049,4.0074,4.1949,4.185,4,4.0006,4.2493,4.2381,-1.4648,-1.1418,4.5761,4.5079
0.02301,0.011571,-0.0093693,-0.0049149,0.003895,0.0014336,-0.015022,-0.0078399,0.002218,0.00076591,-0.010972,-0.0058171,-0.0088127,-0.0047229,-0.0011598,0.0084683
0.41283,0.41723,-0.16761,-0.17249,0.072109,0.075278,-0.2727,-0.28436,0.040516,0.040389,-0.1994,-0.21108,-0.16023,-0.17111,0.31996,0.29754
0.4236,0.42265,-0.172,-0.17479,0.073933,0.075949,-0.27973,-0.28803,0.041555,0.040748,-0.20454,-0.2138,-0.16435,-0.17333,0.31941,0.3015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020323,0.0013224,0.020372,0.00039129,0.043527,0.00025144,0.020384,0.0015942,0.043407,0.0035088,0.020399,0.0022487,0.019951,0.0073757,0.036496,0.00094694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043362,0.00081955,0.043466,0.00018339,0.0204,0.00038151,0.043493,0.00074716,0.020344,0.0016449,0.043524,0.0010539,0.042567,0.015737,0.032152,0.0020176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086627,0.0030952,0.086833,0.0008408,0.093529,0.00087501,0.086888,0.0034255,0.093272,0.00754,0.086949,0.0048319,0.085039,0.031439,0.097524,0.0040326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093176,0.0029523,0.093398,0.0007817,0.086956,0.00091198,0.093456,0.0031847,0.086716,0.0070102,0.093522,0.0044923,0.091467,0.033815,0.096289,0.004337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037541,0.0022632,0.037631,0.00066435,0.073901,0.00045055,0.037654,0.0027066,0.073698,0.0059573,0.037681,0.0038179,0.036853,0.013624,0.063314,0.0017489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073622,0.0014756,0.073797,0.00033876,0.037684,0.00065425,0.073843,0.0013801,0.03758,0.0030383,0.073896,0.0019468,0.072272,0.026719,0.05651,0.0034256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
