0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17018,0.11728,0.13938,0.079302,0.082239,0.17961,0.2218,0.040304,0.1351,0.049246,0.15481,0.074328,0.061502,0.12775,0.091334,0.14727,0.038717,0.32962,0.16436,0.048364,0.16554,0.081576,0.048627,0.046371,0.041659,0.11491,0.02767,0.25574,0.11441,0.17039,0.099348,0.17694,0.15361,0.044965,0.087728,0.085424,0.19855,0.13816,0.09914,0.027141,0.14277,0.12499,0.26728,0.094976,0.076895,0.12411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20081,0.10796,0.13638,0.10688,0.15564,0.09383,0.15907,0.04702,0.18179,0.041734,0.094921,0.12368,0.061609,0.10597,0.11188,0.13269,0.053019,0.19294,0.10279,0.054159,0.17893,0.13505,0.061453,0.035885,0.072411,0.092642,0.051397,0.16692,0.11665,0.13448,0.12383,0.18191,0.11399,0.042302,0.048783,0.057017,0.1383,0.081857,0.12708,0.031704,0.068932,0.088106,0.13842,0.20264,0.085687,0.13274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
