0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13715,0.098968,0.13124,0.11532,0.040172,0.1682,0.11844,0.058991,0.14779,0.09856,0.14012,0,0.15129,0.12064
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17787,0.095626,0.14587,0.11518,0.049054,0.19774,0.1345,0.059238,0.1398,0.099703,0.11323,0,0.13167,0.10784
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25549,0.22793,0.23271,0.23734,0.11729,0.25019,0.25393,0.16686,0.26186,0.23553,0.27551,0,0.24911,0.21387
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25461,0.22753,0.23242,0.23642,0.115,0.25095,0.25376,0.16693,0.26186,0.23575,0.27603,0,0.24794,0.20898
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21929,0.16667,0.18661,0.15667,0.059608,0.20658,0.20115,0.10299,0.23364,0.16742,0.12173,0,0.22065,0.16975
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23954,0.16426,0.19082,0.15627,0.067658,0.24267,0.21249,0.10338,0.22024,0.16925,0.093282,0,0.19108,0.14556
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19612,0.13097,0.25653,0.19651,0.16932,0.10135,0.15888,0.13478,0.14363,0.1142,0.1061,0.13748,0.14199,0.20228
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15152,0.10294,0.20898,0.16514,0.10331,0.13066,0.13431,0.089874,0.16912,0.1421,0.24293,0.19217,0.17556,0.21504
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27911,0.24396,0.26866,0.25884,0.25917,0.20847,0.25835,0.25254,0.26181,0.25329,0.28513,0.26332,0.24785,0.26519
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27911,0.24294,0.26866,0.25884,0.25679,0.20881,0.25845,0.25201,0.26186,0.25324,0.28574,0.26332,0.24669,0.26519
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26793,0.20439,0.26866,0.23504,0.21214,0.14283,0.23571,0.20847,0.23069,0.19907,0.07363,0.17809,0.21335,0.25336
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24733,0.18072,0.26322,0.20123,0.15069,0.17268,0.22613,0.1609,0.2441,0.21638,0.23071,0.25994,0.21514,0.25276
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086713,0.14236,0.16604,0.1694,0.14996,0.14575,0.11497,0.15311,0.14958,0.15626,0.20965,0.26332,0.13593,0.22211
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11212,0.16837,0.19956,0.20613,0.19549,0.12513,0.14675,0.19428,0.10199,0.13453,0.10835,0.26332,0.13448,0.20317
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22953,0.26373,0.26866,0.25884,0.27684,0.22101,0.25166,0.27198,0.25251,0.25534,0.28574,0.26332,0.24587,0.26519
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22891,0.26353,0.26866,0.25884,0.27684,0.22215,0.25168,0.27311,0.25249,0.25553,0.28574,0.26332,0.24539,0.26519
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15364,0.23311,0.20953,0.20834,0.21452,0.1803,0.20056,0.24657,0.23032,0.227,0.1959,0.26332,0.20147,0.25584
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18432,0.23552,0.24793,0.2394,0.25879,0.17439,0.22235,0.25031,0.18186,0.22792,0.080473,0.26332,0.19667,0.24402
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
