0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.14366,0.084875,0.15215,0.075733,0.14545,0.096559,0.13838,0.10315,0.097343,0.14827
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.15507,0.085953,0.13201,0.095335,0.16705,0.093381,0.11706,0.10197,0.10307,0.14906
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26727,0.20464,0.2624,0.21725,0.26243,0.20881,0.2566,0.22118,0.22155,0.25794
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26693,0.20392,0.26197,0.21818,0.26274,0.20929,0.25691,0.22043,0.22279,0.25819
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.22079,0.14413,0.22877,0.13286,0.21071,0.14843,0.2094,0.16787,0.1489,0.20604
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.24019,0.14575,0.2132,0.16186,0.23935,0.15061,0.19426,0.1609,0.15859,0.21751
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.18923,0.1181,0.12197,0.094557,0.20587,0.12407,0.15026,0.10311,0.12137,0.21145
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.13048,0.10118,0.1928,0.11114,0.15409,0.11548,0.22289,0.13106,0.11636,0.159
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26659,0.23037,0.26581,0.23406,0.26653,0.23794,0.27408,0.24577,0.24245,0.26591
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.26633,0.23244,0.26551,0.23139,0.26597,0.23855,0.27388,0.2453,0.2427,0.26564
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.24721,0.173,0.21736,0.16588,0.25435,0.18183,0.25584,0.17525,0.17896,0.25086
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.22095,0.17478,0.24876,0.17675,0.23393,0.17854,0.25935,0.19734,0.17298,0.23116
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
