2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
174,324,452,594,708,810,982,1096,1134,1164,1350,1592,1702,1932,2256,2308,2572,108,250,368,386,500,536,662,762,848,906,1042,1196,1224,1258,1290,1312,1380,1418,1446,1484,1518,1744,1864,1896,1984,2020,2078,2130,2164,2196,2330,2356,2382,2410,2436,2484,2516,2618,2694,2768,144,784,2292,2550,2814,112,250,282,330,350,570,760,866,1896,2020,2142,2234,2394,28,46,230,1022,1732,2374,176,198,378,736,836,974,2498,2682,2768,64,140,288,348,424,476,524,548,588,604,746,784,946,1002,1082,1114,1142,1176,1204,1238,1270,1302,1334,1366,1402,1434,1462,1570,1626,1648,1842,1878,1912,1948,2038,2068,2174,2212,2268,2318,2352,2362,2424,2540,2746,16,232,658,878,1500,1528,1754,1998,2096,2490,2660,2690,2796,146,350,376,434,630,742,942,1086,1106,1262,1484,1580,1848,1880,1916,1954,2058,2294,2352,2496,2598,70,232,284,514,572,692,792,868,896,1006,1134,1166,1198,1228,1290,1324,1384,1418,1448,1514,1540,1734,1768,1808,1968,2000,2144,2182,2236,2464,2562,2742,2796,568,1320,1382,1454,1512,1580,2394,46,128,282,404,460,954,1352,1402,1482,1748,2588,2616,904,1650,2484,2542
1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.4142,1.6818,1.4142,1.4142,1.6818,1.4142,1.6818,1.4142,1.4142,1.4142,1.4142,1.4142,1.1892,1.1892,1.4142,1.6818,1.6818,1.4142,1.1892,1.4142,1.6818,1.6818,1.6818,1.4142,1.4142,1.4142,1.4142,1.4142,1.6818,1.4142,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.1892,1.1892,1.1892,1.1892,1.1892,1.1892,1.1892,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.4142,1.4142,1.6818,1.6818,1.4142,1.6818,1.4142,1.4142,1.4142
9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,9.5137,8,8,9.5137,8,9.5137,8,8,8,8,8,6.7272,6.7272,8,9.5137,9.5137,8,6.7272,8,9.5137,9.5137,9.5137,8,8,8,8,8,9.5137,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,6.7272,6.7272,6.7272,6.7272,6.7272,6.7272,6.7272,8,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,8,9.5137,9.5137,8,9.5137,8,8,8
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4.4805,4.472,4.5495,4.5484,4.5132,4.5107,4.5327,4.6371,4.6925,4.6661,4.7094,4.5841,4.5199,4.525,4.5624,4.6744,4.5527,4.4536,4.4842,4.5217,4.532,4.6579,4.5197,4.7005,4.4842,4.5072,4.5355,4.5177,4.6768,4.6586,4.6522,4.6228,4.6012,4.695,4.7349,4.7337,4.672,4.6316,4.5432,4.5517,4.5235,4.6099,4.5065,4.542,4.719,4.5356,4.522,4.6624,4.7058,4.856,4.7167,4.573,4.5073,4.4914,4.5172,4.502,4.4613,-1.9242,-2.4697,-1.1344,-2.6233,7.7114,6.565,10.015,-2.5528,6.9409,-1.5811,-5.0889,10.573,-2.7548,5.3396,5.6934,-3.9201,-1.4825,-2.5965,-8.6653,9.5209,-1.2323,-2.4899,-1.3063,-1.401,9.5493,12.073,-2.4102,-5.2666,-8.3853,-4.1369,-6.8795,-9.2229,8.0483,4.2021,4.1814,4.2102,4.1843,4.7017,4.6336,4.4193,4.3425,4.3833,4.3178,4.1078,4.1846,4.2851,4.1581,4.5317,4.5872,4.6005,4.5822,4.5353,4.4309,4.4755,4.3538,4.457,4.4416,4.4833,4.4932,4.5753,4.3948,4.5179,4.3983,4.6682,4.3498,4.4579,4.3819,4.3528,4.346,4.2612,4.3685,4.3466,4.5396,4.8434,5.311,4.8873,4.7409,4.0387,4.1284,4.1464,4.66,4.1191,4.5115,4.3647,4.179,4.481,4.4379,4.1646,4.1441,4.1174,4.1095,4.1175,4.0901,4.1446,4.0281,4.0761,4.1268,4.1055,4.0778,4.0714,4.0667,4.08,4.0484,4.0571,4.0451,4.0396,4.0736,4.0552,4.1229,4.0626,4.0786,4.0712,4.1205,4.1379,4.0928,4.0408,4.0781,4.0827,4.1798,4.1359,4.1291,4.153,4.0628,4.0567,4.0541,4.0636,4.0691,4.0823,4.1185,4.0911,4.0876,4.0616,4.0637,4.1452,4.1282,4.0744,4.0668,4.017,4.1181,4.0794,4.1133,4.0774,4.1592,4.1614,4.0842,4.1361,4.7328,4.5753,5.4334,5.2133,4.6172,4.9741,-3.029,-6.2205,-1.6487,-4.375,-1.9331,-1.1832,4.9596,-1.4791,5.6804,-2.1547,4.9574,-1.3838,4.6091,-2.8082,-2.5084,-2.1063
-0.0033511,0.0034946,-0.0058188,-0.0028202,-0.00017237,0.0090402,-0.018069,-0.015445,-0.011656,0.0025583,0.013751,-0.00089478,-0.00056084,0.018648,-0.0018363,-0.022142,-0.01293,0.006825,0.015693,0.018845,-0.010313,-0.011855,-0.0077989,-0.018988,-0.00049458,0.009155,-0.00078562,-0.0036627,-0.0054263,-0.0093367,-0.0061987,0.010689,-0.020915,0.012227,0.024499,-0.034717,-0.0097429,-0.0012368,-0.0013401,0.017153,0.026917,-0.0061862,0.0011087,-0.0036322,-0.014435,-0.0091862,0.025438,-0.012904,-0.004568,-4.6919e-07,0.01223,0.0035698,0.0038854,-0.0091296,-0.012226,0.018691,0.0030044,0.98297,0.49584,0.27016,1.2444,-0.83913,-0.28899,-0.70291,0.4519,-0.5444,1.1187,0.44947,-0.33866,0.34924,-1.1249,-1.0266,0.47885,0.2897,0.31368,-0.16851,-0.047964,0.50758,0.074354,0.1987,0.23055,-0.22024,-0.2839,0.25925,0.12742,0.29117,-0.11881,0.56149,0.015353,-0.21308,-0.25335,-0.33514,-0.19492,-0.3864,-0.3591,-0.16274,-0.25402,0.44344,0.49279,0.50471,-0.078291,-0.24535,-0.10754,0.11006,-0.2898,-0.051101,0.09358,0.16699,0.1614,0.20651,0.078099,0.16198,-0.065814,0.13028,0.31278,0.26241,-0.015925,-0.15245,-0.012814,-0.00077064,-0.24542,-0.37568,-0.5749,0.0035401,-0.075879,-0.11524,0.2563,0.20094,0.42878,0.18147,0.12025,0.26007,-0.19165,0.11269,0.018181,0.082208,-0.43575,0.070421,0.073018,-0.042578,0.13879,0.24803,-0.36838,0.17358,0.084654,0.16849,-0.07859,-0.27436,-0.31612,-0.49483,0.20833,-0.080814,0.077867,-0.08755,-0.16915,-0.24151,0.086572,0.11781,0.17736,-0.054676,-0.152,-0.26776,-0.24459,-0.090694,0.11519,0.13788,-0.088991,-0.21363,-0.016681,-0.1246,-0.14555,-0.3044,0.075786,0.23906,0.10378,-0.060253,0.026397,0.057203,-0.17764,0.18553,0.16032,0.1169,0.13401,0.26561,0.17892,0.37481,0.20165,0.073099,0.1408,-0.077742,0.12077,0.17372,-0.048118,0.11094,-0.30926,0.22305,-0.16709,0.22369,0.0076384,0.33904,-0.087847,-0.23457,0.11007,0.24351,0.20064,0.24781,0.2158,0.51072,0.17371,-0.099695,-0.18436,0.25693,-0.1985,-0.10154,0.023745,0.18488,-0.2952,0.27664,-0.09292,-0.0049118,-0.039084,0.044063,-0.015054,-0.17095,-0.10606
-0.13557,-0.17794,-0.071949,-0.064652,-0.05566,-0.010773,-0.083965,-0.15306,-0.067623,0.012456,0.036763,-0.10755,-0.10191,-0.27345,-0.17852,-0.18021,0.10379,-0.051604,-0.010095,-0.084734,-0.069391,0.04908,-0.039085,-0.072995,-0.031449,-0.038425,-0.033151,-0.070831,-0.053997,-0.10196,-0.10335,-0.034647,-0.092626,0.037313,0.012661,-0.1248,-0.080942,-0.11156,-0.10307,-0.29458,-0.26897,-0.22955,-0.20799,-0.27427,-0.19707,-0.2437,-0.18309,-0.17265,-0.075639,-0.070329,-0.11066,-0.14839,0.012093,0.017728,-0.040712,0.042888,0.11358,-18.425,-20.436,-19.421,-17.28,-22.907,-26.286,-21.612,-21.624,-20.401,-18.002,-15.689,-21.806,-20.171,-8.5132,-8.6814,-15.25,-19.063,-19.534,-20.266,-9.3112,-19.71,-24.445,-22.561,-19.455,-21.169,-21.176,-19.63,-20.48,-20.575,-24.857,-20.176,-20.767,-28.648,-1.3189,-0.53053,-1.2629,-0.75037,-4.1991,-3.7277,-3.545,-1.7565,-3.0379,-1.8519,-0.1651,-0.8895,-1.8854,-0.76175,-3.6883,-4.0795,-4.3069,-3.9841,-3.8457,-3.2832,-3.4684,-2.6111,-4.0946,-4.4078,-4.4045,-4.5548,-4.6687,-2.331,-3.2255,-2.3398,-4.8088,-1.9422,-2.3566,-2.2632,-1.8077,-2.4653,-1.1065,-2.427,-2.2086,-3.816,-4.6294,-5.3073,-3.9776,-2.815,0.97565,0.047972,-1.1653,-4.4365,-0.729,-3.8,-2.7669,-1.1697,-2.8649,-2.5356,-0.35918,-0.48573,-0.32677,0.35748,-4.0166,-5.2885,-3.482,-5.7186,-4.8854,-3.0227,-3.6213,-4.7129,-4.6806,-4.6925,-4.2497,-4.9263,-5.2117,-5.434,-4.9643,-4.5456,-4.8663,-3.8756,-4.2833,-3.5734,-3.3826,-4.1691,-3.3881,-5.9706,-5.1212,-4.5469,-3.5987,-2.4923,-3.225,-2.648,-3.0241,-4.6636,-4.5432,-4.5725,-4.6224,-4.1922,-4.206,-3.9746,-4.76,-4.8675,-4.6321,-4.736,-3.0185,-3.376,-4.8416,-4.3912,-5.56,-4.2855,-4.9348,-4.1078,-3.1516,-2.105,-2.2807,-2.8452,1.6456,1.6673,1.8528,1.8274,1.5701,1.6283,0.98797,2.4872,2.0723,4.4843,2.7602,2.8743,3.0636,3.9683,3.5627,3.6779,3.4556,3.3623,2.6891,3.876,2.295,2.1623,2.1257
-0.13714,-0.1763,-0.074675,-0.065973,-0.055741,-0.0065379,-0.092429,-0.16029,-0.073084,0.013655,0.043204,-0.10797,-0.10217,-0.26471,-0.17938,-0.19058,0.097738,-0.048407,-0.0027438,-0.075906,-0.074222,0.043527,-0.042739,-0.08189,-0.03168,-0.034136,-0.033519,-0.072547,-0.056539,-0.10634,-0.10625,-0.02964,-0.10242,0.04304,0.024137,-0.14106,-0.085506,-0.11214,-0.1037,-0.28655,-0.25636,-0.23245,-0.20747,-0.27597,-0.20383,-0.248,-0.17117,-0.1787,-0.077779,-0.070329,-0.10493,-0.14672,0.013913,0.013451,-0.046439,0.051644,0.11499,-17.74,-20.091,-19.295,-16.413,-23.492,-26.422,-22.101,-21.412,-20.78,-17.223,-15.376,-22.041,-19.927,-9.4992,-9.5812,-14.917,-18.927,-19.387,-20.384,-9.3533,-19.356,-24.411,-22.468,-19.347,-21.322,-21.373,-19.45,-20.391,-20.372,-24.913,-19.785,-20.756,-28.748,-1.4376,-0.68752,-1.3542,-0.93137,-4.3673,-3.804,-3.664,-1.5488,-2.8071,-1.6155,-0.20177,-1.0044,-1.9358,-0.71019,-3.8241,-4.1034,-4.2631,-3.9059,-3.7701,-3.1865,-3.4318,-2.5352,-4.1254,-4.3467,-4.258,-4.4319,-4.6761,-2.4024,-3.2315,-2.3402,-4.9238,-2.1182,-2.6259,-2.2615,-1.8433,-2.5193,-0.9864,-2.3329,-2.0077,-3.731,-4.5731,-5.1855,-4.0674,-2.7622,0.98417,0.086481,-1.3694,-4.4035,-0.69479,-3.8199,-2.7019,-1.0535,-3.0375,-2.4543,-0.31952,-0.4068,-0.36358,0.22896,-4.1647,-5.5203,-3.3844,-5.7564,-4.849,-3.0637,-3.7006,-4.8261,-4.64,-4.6373,-4.1666,-4.9519,-5.2829,-5.5595,-5.0789,-4.5881,-4.8123,-3.811,-4.325,-3.6734,-3.3904,-4.2275,-3.4562,-6.1131,-5.0857,-4.4349,-3.5501,-2.5206,-3.2126,-2.6212,-3.1073,-4.5767,-4.4681,-4.5178,-4.5596,-4.0677,-4.1222,-3.7991,-4.6656,-4.8333,-4.5662,-4.7724,-2.962,-3.2947,-4.8641,-4.3392,-5.7049,-4.181,-5.0131,-4.003,-3.148,-1.9462,-2.3218,-2.9551,1.7421,1.8807,2.0287,2.0446,1.7592,2.0759,1.1402,2.4177,1.9859,4.6046,2.6673,2.8267,3.0747,4.097,3.3571,3.8706,3.4121,3.36,2.6618,3.8967,2.2845,2.0433,2.0519
