0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.10162,0.16709,0.073532,0.15457,0.10735,0.15243,0.071016,0.14641,0.1518,0.087246
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.080872,0.20702,0.088997,0.14818,0.085013,0.13183,0.092656,0.14547,0.14872,0.079947
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.22164,0.2807,0.20786,0.26461,0.22042,0.25712,0.2074,0.26393,0.26072,0.19229
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.21996,0.2807,0.20907,0.26468,0.22279,0.25612,0.21051,0.26374,0.26151,0.19296
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.16716,0.251,0.1296,0.23117,0.15182,0.20978,0.1259,0.22953,0.20615,0.13944
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.14083,0.26735,0.15062,0.22624,0.13429,0.19371,0.15498,0.21947,0.20378,0.12955
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.15051,0.14376,0.097275,0.12594,0.10499,0.20527,0.083704,0.11783,0.16731,0.1313
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.10187,0.11621,0.12782,0.18601,0.090654,0.15291,0.11352,0.17767,0.16469,0.11486
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.25174,0.26006,0.23894,0.26485,0.22656,0.26885,0.23121,0.26092,0.26612,0.24148
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.2511,0.2595,0.23952,0.26475,0.2266,0.26929,0.23218,0.26139,0.26638,0.24187
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.21394,0.21129,0.17076,0.22016,0.15112,0.24629,0.14878,0.20714,0.21673,0.18603
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.17927,0.19654,0.19243,0.24112,0.13633,0.2257,0.17996,0.23645,0.22223,0.18223
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
