0,0,0,0,0,0
0,0,0,0,0,0
0.13616,0.10037,0.090874,0.15574,0.087373,0.15839
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.15134,0.092079,0.10997,0.12686,0.090065,0.14981
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25878,0.21525,0.22531,0.26078,0.19104,0.25862
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25786,0.21473,0.22675,0.26023,0.19182,0.25848
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.20003,0.15589,0.1573,0.23433,0.1253,0.21481
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.21317,0.14647,0.17577,0.20792,0.1302,0.20226
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.18338,0.14973,0.085797,0.13522,0.17549,0.17612
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.1642,0.11647,0.10895,0.19586,0.14212,0.14989
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26758,0.25255,0.23075,0.26286,0.24804,0.25466
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.26794,0.25147,0.23175,0.26278,0.24807,0.25457
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.23064,0.2089,0.15132,0.23319,0.21765,0.21536
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.23594,0.18013,0.18251,0.25399,0.19545,0.20647
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.12466,0.14392,0.19544,0.1159,0.17484,0.12946
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.15127,0.17153,0.12993,0.094722,0.21997,0.14195
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.24949,0.2599,0.26545,0.23736,0.26015,0.24145
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.25015,0.2594,0.26526,0.2378,0.26023,0.24183
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.18845,0.21765,0.25067,0.18792,0.23257,0.17786
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.20348,0.22201,0.22746,0.16611,0.24723,0.18765
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.076665,0.14448,0.13246,0.099877,0.1449,0.1102
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.084766,0.14885,0.15504,0.090075,0.14164,0.11749
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.20014,0.25861,0.26363,0.22655,0.24544,0.22337
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.19999,0.25857,0.26399,0.22626,0.24541,0.22292
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.12196,0.21146,0.21401,0.16531,0.19747,0.15833
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.13219,0.21367,0.23972,0.15602,0.19236,0.16508
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
