0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1879,0.039233,0.08883,0.030228,0.054161,0.038909,0.17512,0.023484,0.012642,0.059885,0.11032,0.017247,0.026358,0.1631,0.05489,0.0086621,0.0088907,0.044796,0.029508,0.1415,0.011872,0.055017,0.044113,0.0063454,0.061314,0.20662,0.03344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2034,0.075233,0.096398,0.017537,0.084955,0.023208,0.14285,0.049275,0.021459,0.10721,0.11503,0.018389,0.048908,0.13604,0.072703,0.012949,0.018969,0.055507,0.050068,0.17873,0.011227,0.072177,0.052713,0.013539,0.030042,0.28413,0.07135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.1347,0.2204,0.069231,0.14799,0.089918,0.28797,0.096764,0.046886,0.22263,0.27486,0.050143,0.10304,0.28379,0.17758,0.029897,0.037896,0.14007,0.10941,0.30638,0.032698,0.17711,0.13546,0.027047,0.13341,0.28413,0.14254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.14293,0.21952,0.065624,0.14674,0.085455,0.28657,0.10388,0.049393,0.23094,0.27486,0.050468,0.10945,0.28254,0.18265,0.031116,0.040761,0.14013,0.11526,0.30638,0.032515,0.18199,0.13791,0.029092,0.12452,0.28413,0.15331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.06252,0.15573,0.051624,0.097301,0.066506,0.25288,0.042342,0.022858,0.10878,0.19299,0.030207,0.048031,0.23903,0.097408,0.015504,0.016423,0.079153,0.053351,0.25034,0.020664,0.097571,0.077771,0.011721,0.10422,0.26147,0.061771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.118,0.1649,0.03175,0.13734,0.041918,0.20729,0.082637,0.036666,0.1829,0.20036,0.031996,0.083346,0.19766,0.1253,0.022217,0.032207,0.095926,0.08555,0.26654,0.019654,0.12445,0.091239,0.022986,0.055244,0.28413,0.12114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.13926,0.16247,0.061937,0.2862,0.11395,0.28941,0.091994,0.089382,0.13372,0.2736,0.12144,0.10426,0.29441,0.14465,0.086159,0.034548,0.27936,0.11147,0.23507,0.080288,0.13822,0.28078,0.034169,0.13975,0.23784,0.25672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14981,0.15259,0.29267,0.045911,0.1806,0.1245,0.22285,0.17478,0.17982,0.21806,0.14346,0.083832,0.17798,0.23108,0.26038,0.16327,0.073713,0.14927,0.18145,0.13886,0.15272,0.25921,0.16142,0.072905,0.079046,0.25497,0.40713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.24656,0.30023,0.15452,0.30557,0.33512,0.28941,0.22678,0.26434,0.28583,0.27486,0.20402,0.24687,0.29441,0.28708,0.27697,0.14726,0.28082,0.25486,0.25426,0.28464,0.28674,0.2911,0.14564,0.2004,0.28413,0.40713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.2439,0.30023,0.14996,0.30557,0.33812,0.28941,0.22748,0.27022,0.28583,0.27486,0.20456,0.24671,0.29441,0.28708,0.27697,0.15839,0.28082,0.25417,0.25548,0.28532,0.28674,0.2911,0.15666,0.19663,0.28413,0.40713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30557,0.19353,0.28447,0.10667,0.30557,0.19985,0.28941,0.16421,0.16413,0.24097,0.27486,0.16013,0.17983,0.29441,0.26286,0.15731,0.063817,0.28082,0.19013,0.24108,0.14664,0.25212,0.2911,0.063117,0.17025,0.26321,0.40713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27614,0.1824,0.30023,0.081574,0.30557,0.21638,0.28467,0.22633,0.25154,0.28583,0.26271,0.1497,0.23518,0.29213,0.28708,0.26532,0.12515,0.27267,0.23762,0.24607,0.25584,0.28674,0.28555,0.12378,0.14367,0.28413,0.40713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
