0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.020332,0.043373,0.043354,0.009466,0.059963,0.039959,0.042259,0.0592,0.010436,0.046852,0.010838,0.058652,0.020431
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.04338,0.020328,0.092502,0.020189,0.091848,0.081657,0.08981,0.090228,0.022258,0.099966,0.023117,0.089059,0.043592
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.086662,0.093199,0.1848,0.040338,0.20307,0.16575,0.17968,0.20057,0.044471,0.19971,0.046188,0.19949,0.087086
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.093214,0.086648,0.19877,0.043386,0.1998,0.17761,0.19319,0.1973,0.047832,0.2148,0.049678,0.19622,0.09367
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.037557,0.07364,0.080084,0.017485,0.10753,0.073489,0.078029,0.10612,0.019276,0.086545,0.02002,0.1051,0.03774
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.073652,0.03755,0.15705,0.034278,0.15746,0.13879,0.1525,0.15471,0.037791,0.16972,0.039249,0.15272,0.074012
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.26344,0.41579,0.14267,0.054924,0.23279,0.1485,0.17049,0.23497,0.054888,0.12556,0.054872,0.23597,0.26379
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.41565,0.26354,0.26596,0.025858,0.18494,0.27823,0.30338,0.18963,0.025848,0.19857,0.025842,0.19175,0.4161
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.41565,0.41579,0.29011,0.11817,0.31413,0.27823,0.30338,0.32351,0.1181,0.29582,0.11806,0.32776,0.4161
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.41565,0.41579,0.29011,0.1099,0.32216,0.27823,0.30338,0.33226,0.10984,0.29582,0.10981,0.33683,0.4161
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.41565,0.41579,0.2601,0.093261,0.25392,0.27215,0.30338,0.25796,0.093201,0.22572,0.093173,0.2598,0.4161
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.41565,0.41579,0.29011,0.047743,0.29818,0.27823,0.30338,0.30615,0.047722,0.29582,0.047711,0.30976,0.4161
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.026838,0.054781,0.24457,0.41465,0.030514,0.11882,0.21964,0.030561,0.41441,0.29582,0.4143,0.030567,0.025569
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.054789,0.026176,0.13143,0.26265,0.015939,0.083875,0.12506,0.016038,0.26246,0.1619,0.26238,0.016054,0.053618
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.11126,0.11835,0.29011,0.41465,0.067647,0.25497,0.30338,0.067846,0.41441,0.29582,0.4143,0.067875,0.1078
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.1192,0.11022,0.29011,0.41465,0.063503,0.2543,0.30338,0.063718,0.41441,0.29582,0.4143,0.063749,0.11577
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.049353,0.093053,0.29011,0.41465,0.051955,0.20427,0.30338,0.052042,0.41441,0.29582,0.4143,0.052053,0.047147
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
