0,0,0.17018,0,0,0,0.20081,0,0,0,0.27481,0,0,0,0.27474,0,0,0,0.22626,0,0,0,0.2466,0,0,0,0,0,0,0,0,0,0,0,0.18818,0,0,0,0.21329,0,0,0,0.27884,0,0,0,0.27884,0,0,0,0.24618,0,0,0,0.25447,0,0,0,0,0,0,0,0,0,0,0,0.11026,0,0,0,0.11204,0,0,0,0.21268,0,0,0,0.21329,0,0,0,0.16645,0,0,0,0.16034,0,0,0,0,0,0,0,0,0,0,0,0.072806,0,0,0,0.056955,0,0,0,0.13843,0,0,0,0.1377,0,0,0,0.10512,0,0,0,0.087508,0,0,0,0,0,0,0,0,0
0,0,0.11728,0,0,0,0.10796,0,0,0,0.22227,0,0,0,0.2219,0,0,0,0.17108,0,0,0,0.16436,0,0,0,0,0,0,0,0,0,0,0,0.13985,0,0,0,0.10222,0,0,0,0.23797,0,0,0,0.23789,0,0,0,0.20784,0,0,0,0.16467,0,0,0,0,0,0,0,0,0,0,0,0.13381,0,0,0,0.18772,0,0,0,0.26002,0,0,0,0.26112,0,0,0,0.19775,0,0,0,0.25047,0,0,0,0,0,0,0,0,0,0,0,0.12253,0,0,0,0.15989,0,0,0,0.25882,0,0,0,0.25906,0,0,0,0.19273,0,0,0,0.21727,0,0,0,0,0,0,0,0,0
0,0,0.13938,0,0,0,0.13638,0,0,0,0.25521,0,0,0,0.25551,0,0,0,0.21773,0,0,0,0.21118,0,0,0,0,0,0,0,0,0,0,0,0.13595,0,0,0,0.20593,0,0,0,0.26975,0,0,0,0.27007,0,0,0,0.23967,0,0,0,0.25556,0,0,0,0,0,0,0,0,0,0,0,0.10706,0,0,0,0.095163,0,0,0,0.24352,0,0,0,0.24413,0,0,0,0.1786,0,0,0,0.16717,0,0,0,0,0,0,0,0,0,0,0,0.099272,0,0,0,0.081672,0,0,0,0.22413,0,0,0,0.22242,0,0,0,0.16636,0,0,0,0.14269,0,0,0,0,0,0,0,0,0
0,0,0.079302,0,0,0,0.10688,0,0,0,0.21533,0,0,0,0.21567,0,0,0,0.1409,0,0,0,0.16785,0,0,0,0,0,0,0,0,0,0,0,0.10072,0,0,0,0.13549,0,0,0,0.25022,0,0,0,0.25043,0,0,0,0.17892,0,0,0,0.20354,0,0,0,0,0,0,0,0,0,0,0,0.21633,0,0,0,0.14336,0,0,0,0.27073,0,0,0,0.27111,0,0,0,0.26175,0,0,0,0.24778,0,0,0,0,0,0,0,0,0,0,0,0.11337,0,0,0,0.10994,0,0,0,0.24426,0,0,0,0.24446,0,0,0,0.18861,0,0,0,0.189,0,0,0,0,0,0,0,0,0
0,0,0.082239,0,0,0,0.15564,0,0,0,0.24255,0,0,0,0.24455,0,0,0,0.15013,0,0,0,0.22118,0,0,0,0,0,0,0,0,0,0,0,0.089854,0,0,0,0.17134,0,0,0,0.25692,0,0,0,0.25692,0,0,0,0.16415,0,0,0,0.2543,0,0,0,0,0,0,0,0,0,0,0,0.17858,0,0,0,0.092425,0,0,0,0.25692,0,0,0,0.25692,0,0,0,0.24855,0,0,0,0.16906,0,0,0,0,0,0,0,0,0,0,0,0.14299,0,0,0,0.094795,0,0,0,0.25398,0,0,0,0.25426,0,0,0,0.22144,0,0,0,0.16786,0,0,0,0,0,0,0,0,0
0,0,0.17961,0,0,0,0.09383,0,0,0,0.2559,0,0,0,0.2559,0,0,0,0.24646,0,0,0,0.17147,0,0,0,0,0,0,0,0,0,0,0,0.14708,0,0,0,0.099616,0,0,0,0.25378,0,0,0,0.25264,0,0,0,0.22251,0,0,0,0.17668,0,0,0,0,0,0,0,0,0,0,0,0.09835,0,0,0,0.1436,0,0,0,0.24801,0,0,0,0.24798,0,0,0,0.16688,0,0,0,0.2228,0,0,0,0,0,0,0,0,0,0,0,0.094137,0,0,0,0.15273,0,0,0,0.25502,0,0,0,0.2559,0,0,0,0.16771,0,0,0,0.22978,0,0,0,0,0,0,0,0,0
0,0,0.2218,0,0,0,0.15907,0,0,0,0.28367,0,0,0,0.2833,0,0,0,0.27231,0,0,0,0.22524,0,0,0,0,0,0,0,0,0,0,0,0.22321,0,0,0,0.18143,0,0,0,0.27588,0,0,0,0.27465,0,0,0,0.25443,0,0,0,0.24162,0,0,0,0,0,0,0,0,0,0,0,0.096507,0,0,0,0.12112,0,0,0,0.22079,0,0,0,0.21929,0,0,0,0.14657,0,0,0,0.17676,0,0,0,0,0,0,0,0,0,0,0,0.041528,0,0,0,0.069224,0,0,0,0.12452,0,0,0,0.13046,0,0,0,0.063189,0,0,0,0.1057,0,0,0,0,0,0,0,0,0
0,0,0.040304,0,0,0,0.04702,0,0,0,0.096411,0,0,0,0.097889,0,0,0,0.059991,0,0,0,0.070316,0,0,0,0,0,0,0,0,0,0,0,0.084156,0,0,0,0.11241,0,0,0,0.20272,0,0,0,0.20863,0,0,0,0.1195,0,0,0,0.1628,0,0,0,0,0,0,0,0,0,0,0,0.26907,0,0,0,0.20399,0,0,0,0.29056,0,0,0,0.29056,0,0,0,0.29056,0,0,0,0.26065,0,0,0,0,0,0,0,0,0,0,0,0.23416,0,0,0,0.15351,0,0,0,0.29056,0,0,0,0.29056,0,0,0,0.26663,0,0,0,0.22588,0,0,0,0,0,0,0,0,0
0,0,0.1351,0,0,0,0.18179,0,0,0,0.27732,0,0,0,0.27775,0,0,0,0.2263,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0.15934,0,0,0,0.21588,0,0,0,0.27859,0,0,0,0.27859,0,0,0,0.24498,0,0,0,0.26346,0,0,0,0,0,0,0,0,0,0,0,0.10124,0,0,0,0.095666,0,0,0,0.24185,0,0,0,0.23952,0,0,0,0.17264,0,0,0,0.1561,0,0,0,0,0,0,0,0,0,0,0,0.062928,0,0,0,0.066446,0,0,0,0.17292,0,0,0,0.17208,0,0,0,0.10791,0,0,0,0.1126,0,0,0,0,0,0,0,0,0
0,0,0.049246,0,0,0,0.041734,0,0,0,0.10532,0,0,0,0.10521,0,0,0,0.075025,0,0,0,0.064166,0,0,0,0,0,0,0,0,0,0,0,0.056801,0,0,0,0.063471,0,0,0,0.14527,0,0,0,0.14807,0,0,0,0.089758,0,0,0,0.10061,0,0,0,0,0,0,0,0,0,0,0,0.2479,0,0,0,0.19077,0,0,0,0.30366,0,0,0,0.30366,0,0,0,0.29052,0,0,0,0.26864,0,0,0,0,0,0,0,0,0,0,0,0.23626,0,0,0,0.18343,0,0,0,0.30366,0,0,0,0.30366,0,0,0,0.28675,0,0,0,0.26135,0,0,0,0,0,0,0,0,0
0,0,0.15481,0,0,0,0.094921,0,0,0,0.2455,0,0,0,0.24607,0,0,0,0.22486,0,0,0,0.14855,0,0,0,0,0,0,0,0,0,0,0,0.17179,0,0,0,0.095459,0,0,0,0.25193,0,0,0,0.25163,0,0,0,0.23067,0,0,0,0.15266,0,0,0,0,0,0,0,0,0,0,0,0.12291,0,0,0,0.18602,0,0,0,0.25467,0,0,0,0.25431,0,0,0,0.18228,0,0,0,0.24001,0,0,0,0,0,0,0,0,0,0,0,0.091484,0,0,0,0.16119,0,0,0,0.24814,0,0,0,0.24902,0,0,0,0.14797,0,0,0,0.2205,0,0,0,0,0,0,0,0,0
0,0,0.074328,0,0,0,0.12368,0,0,0,0.24144,0,0,0,0.24566,0,0,0,0.13138,0,0,0,0.20324,0,0,0,0,0,0,0,0,0,0,0,0.077364,0,0,0,0.13311,0,0,0,0.23162,0,0,0,0.23561,0,0,0,0.14004,0,0,0,0.19948,0,0,0,0,0,0,0,0,0,0,0,0.16294,0,0,0,0.10933,0,0,0,0.25978,0,0,0,0.26045,0,0,0,0.23673,0,0,0,0.18415,0,0,0,0,0,0,0,0,0,0,0,0.20295,0,0,0,0.12409,0,0,0,0.26615,0,0,0,0.26615,0,0,0,0.25116,0,0,0,0.21737,0,0,0,0,0,0,0,0,0
0,0,0.061502,0,0,0,0.061609,0,0,0,0.17377,0,0,0,0.1738,0,0,0,0.10736,0,0,0,0.10753,0,0,0,0,0,0,0,0,0,0,0,0.10551,0,0,0,0.14955,0,0,0,0.26715,0,0,0,0.26902,0,0,0,0.18812,0,0,0,0.22856,0,0,0,0,0,0,0,0,0,0,0,0.24265,0,0,0,0.15471,0,0,0,0.28072,0,0,0,0.28072,0,0,0,0.27937,0,0,0,0.2672,0,0,0,0,0,0,0,0,0,0,0,0.10386,0,0,0,0.12247,0,0,0,0.24252,0,0,0,0.24412,0,0,0,0.17486,0,0,0,0.19418,0,0,0,0,0,0,0,0,0
0,0,0.12775,0,0,0,0.10597,0,0,0,0.25512,0,0,0,0.25357,0,0,0,0.20434,0,0,0,0.18409,0,0,0,0,0,0,0,0,0,0,0,0.12595,0,0,0,0.19306,0,0,0,0.26302,0,0,0,0.26303,0,0,0,0.22294,0,0,0,0.25524,0,0,0,0,0,0,0,0,0,0,0,0.1705,0,0,0,0.11245,0,0,0,0.26209,0,0,0,0.2619,0,0,0,0.24641,0,0,0,0.20117,0,0,0,0,0,0,0,0,0,0,0,0.087097,0,0,0,0.086536,0,0,0,0.21582,0,0,0,0.21641,0,0,0,0.14517,0,0,0,0.15028,0,0,0,0,0,0,0,0,0
0,0,0.091334,0,0,0,0.11188,0,0,0,0.2432,0,0,0,0.24252,0,0,0,0.1567,0,0,0,0.18295,0,0,0,0,0,0,0,0,0,0,0,0.14108,0,0,0,0.12758,0,0,0,0.25672,0,0,0,0.25735,0,0,0,0.20541,0,0,0,0.20666,0,0,0,0,0,0,0,0,0,0,0,0.14839,0,0,0,0.16231,0,0,0,0.25581,0,0,0,0.25618,0,0,0,0.21689,0,0,0,0.22774,0,0,0,0,0,0,0,0,0,0,0,0.11885,0,0,0,0.11895,0,0,0,0.25235,0,0,0,0.25227,0,0,0,0.18946,0,0,0,0.18962,0,0,0,0,0,0,0,0,0
0,0,0.14727,0,0,0,0.13269,0,0,0,0.28038,0,0,0,0.2794,0,0,0,0.24214,0,0,0,0.21572,0,0,0,0,0,0,0,0,0,0,0,0.28023,0,0,0,0.16232,0,0,0,0.28935,0,0,0,0.28935,0,0,0,0.28935,0,0,0,0.28022,0,0,0,0,0,0,0,0,0,0,0,0.07274,0,0,0,0.10607,0,0,0,0.21911,0,0,0,0.22223,0,0,0,0.12477,0,0,0,0.17361,0,0,0,0,0,0,0,0,0,0,0,0.05325,0,0,0,0.056091,0,0,0,0.1472,0,0,0,0.14793,0,0,0,0.090346,0,0,0,0.094763,0,0,0,0,0,0,0,0,0
0,0,0.038717,0,0,0,0.053019,0,0,0,0.12746,0,0,0,0.13153,0,0,0,0.068863,0,0,0,0.091261,0,0,0,0,0,0,0,0,0,0,0,0.070396,0,0,0,0.049704,0,0,0,0.17248,0,0,0,0.1666,0,0,0,0.12102,0,0,0,0.088614,0,0,0,0,0,0,0,0,0,0,0,0.13313,0,0,0,0.26307,0,0,0,0.29829,0,0,0,0.29829,0,0,0,0.24422,0,0,0,0.29829,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0.24848,0,0,0,0.29829,0,0,0,0.29829,0,0,0,0.27167,0,0,0,0.28926,0,0,0,0,0,0,0,0,0
0,0,0.32962,0,0,0,0.19294,0,0,0,0.32962,0,0,0,0.32962,0,0,0,0.32962,0,0,0,0.32962,0,0,0,0,0,0,0,0,0,0,0,0.099414,0,0,0,0.052743,0,0,0,0.22142,0,0,0,0.20816,0,0,0,0.16934,0,0,0,0.09625,0,0,0,0,0,0,0,0,0,0,0,0.04975,0,0,0,0.094404,0,0,0,0.19715,0,0,0,0.20984,0,0,0,0.090845,0,0,0,0.16078,0,0,0,0,0,0,0,0,0,0,0,0.044659,0,0,0,0.095021,0,0,0,0.19002,0,0,0,0.20434,0,0,0,0.082471,0,0,0,0.16134,0,0,0,0,0,0,0,0,0
0,0,0.16436,0,0,0,0.10279,0,0,0,0.25856,0,0,0,0.25656,0,0,0,0.24391,0,0,0,0.17052,0,0,0,0,0,0,0,0,0,0,0,0.17205,0,0,0,0.090835,0,0,0,0.25882,0,0,0,0.25882,0,0,0,0.25045,0,0,0,0.16584,0,0,0,0,0,0,0,0,0,0,0,0.09191,0,0,0,0.17904,0,0,0,0.25882,0,0,0,0.25882,0,0,0,0.16825,0,0,0,0.24766,0,0,0,0,0,0,0,0,0,0,0,0.082339,0,0,0,0.12477,0,0,0,0.23176,0,0,0,0.23458,0,0,0,0.14753,0,0,0,0.19268,0,0,0,0,0,0,0,0,0
0,0,0.048364,0,0,0,0.054159,0,0,0,0.1395,0,0,0,0.14084,0,0,0,0.083078,0,0,0,0.092017,0,0,0,0,0,0,0,0,0,0,0,0.076705,0,0,0,0.076827,0,0,0,0.19745,0,0,0,0.20004,0,0,0,0.12886,0,0,0,0.13025,0,0,0,0,0,0,0,0,0,0,0,0.20456,0,0,0,0.20283,0,0,0,0.29336,0,0,0,0.29336,0,0,0,0.26792,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.1774,0,0,0,0.1814,0,0,0,0.29198,0,0,0,0.29336,0,0,0,0.26431,0,0,0,0.24084,0,0,0,0,0,0,0,0,0
0,0,0.16554,0,0,0,0.17893,0,0,0,0.28414,0,0,0,0.28506,0,0,0,0.24805,0,0,0,0.24841,0,0,0,0,0,0,0,0,0,0,0,0.19022,0,0,0,0.22421,0,0,0,0.28705,0,0,0,0.28705,0,0,0,0.26395,0,0,0,0.26972,0,0,0,0,0,0,0,0,0,0,0,0.090296,0,0,0,0.087964,0,0,0,0.22103,0,0,0,0.21996,0,0,0,0.15016,0,0,0,0.14887,0,0,0,0,0,0,0,0,0,0,0,0.05409,0,0,0,0.045285,0,0,0,0.13416,0,0,0,0.13223,0,0,0,0.090494,0,0,0,0.076961,0,0,0,0,0,0,0,0,0
0,0,0.081576,0,0,0,0.13505,0,0,0,0.24453,0,0,0,0.24756,0,0,0,0.14132,0,0,0,0.20905,0,0,0,0,0,0,0,0,0,0,0,0.082801,0,0,0,0.14365,0,0,0,0.24388,0,0,0,0.24543,0,0,0,0.1468,0,0,0,0.21187,0,0,0,0,0,0,0,0,0,0,0,0.17077,0,0,0,0.11301,0,0,0,0.26158,0,0,0,0.2608,0,0,0,0.23587,0,0,0,0.18995,0,0,0,0,0,0,0,0,0,0,0,0.17877,0,0,0,0.11756,0,0,0,0.25806,0,0,0,0.25771,0,0,0,0.23239,0,0,0,0.1965,0,0,0,0,0,0,0,0,0
0,0,0.048627,0,0,0,0.061453,0,0,0,0.15357,0,0,0,0.15722,0,0,0,0.086029,0,0,0,0.10611,0,0,0,0,0,0,0,0,0,0,0,0.096308,0,0,0,0.13459,0,0,0,0.26717,0,0,0,0.26897,0,0,0,0.17154,0,0,0,0.22324,0,0,0,0,0,0,0,0,0,0,0,0.25823,0,0,0,0.16338,0,0,0,0.27627,0,0,0,0.27627,0,0,0,0.27627,0,0,0,0.27627,0,0,0,0,0,0,0,0,0,0,0,0.10295,0,0,0,0.1409,0,0,0,0.27212,0,0,0,0.27505,0,0,0,0.1831,0,0,0,0.22279,0,0,0,0,0,0,0,0,0
