2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,5,5,5,5,5,5,5,6,6,6,6,6,6,7,7,7,7,7,8,8,8,8,8,8,8,9,9,9,9,9,10,10,10,11,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,14,14,14,14,14,15,15
14,78,206,244,404,478,22,74,236,338,402,484,20,190,488,42,80,206,242,330,366,412,24,64,190,226,350,386,16,82,180,240,484,10,44,80,206,242,366,412,22,68,230,346,394,16,238,484,10,44,82,206,244,366,412,482,18,72,232,344,404,18,236,484,16,156,304,360,498,24,484
1.4142,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.4142,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.4142,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.4142,1.6818,1.6818
8,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,8,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,9.5137,9.5137
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4.0122,4.0281,-3.81,4.0167,4.0202,4.0291,4.1861,4.1583,4.1449,4.1844,4.1074,4.0988,4.1429,4.219,4.0002,4.4714,4.5446,4.4652,4.5764,5.7348,4.3916,5.1128,4.7502,4.3487,6.0839,4.4818,4.9275,4.3532,4.1935,5.58,4.1772,4.9559,4.5482,5.1508,4.435,4.639,4.4371,4.6844,4.3138,4.8917,4.0498,4.0195,4.0692,4.0253,4.0023,4.7136,5.215,5.0769,4.8417,4.3686,4.5291,4.4098,4.5568,4.271,4.6849,6.2653,4.0365,4.0005,4.0136,4.0127,4.0828,5.3653,4.2755,4.3668,4.6229,4.2548,4.1335,-9.8529,9.6907,4.3134,4.3252
0.0018845,-0.0040336,0.0019486,-0.0027256,0.0028287,0.0011336,-0.031445,-0.020224,-0.028428,-0.016503,-0.016897,-0.0091428,0.031516,0.003373,0.028007,0.0040733,0.0029778,0.004417,0.001503,0.0055777,0.0024752,0.0015991,-0.0063691,0.012766,-0.0016642,0.016508,0.00050453,0.014062,0.0098064,-0.0058981,-0.00020866,0.00053259,0.0037789,-0.024693,0.0075716,-0.009152,0.0089341,-0.012915,0.0064437,5.6645e-05,-0.016021,-0.0030209,-0.0016914,-0.01479,-0.0036662,0.0068676,0.014497,0.0016164,-0.023636,0.0059857,-0.0044518,0.007344,-0.0071055,0.0038388,0.0003037,-0.0042627,-0.035041,-0.025146,-0.014776,-0.021364,-0.033087,0.0084251,0.020528,0.0013569,-0.016685,0.0006275,0.00029257,-0.0009054,-0.03785,-0.0091526,0.0029088
0.082849,0.10511,0.15399,0.12147,0.12923,0.081526,-0.13345,-0.19573,-0.19505,-0.13145,-0.21953,-0.17782,0.412,0.44208,0.41028,-0.1207,-0.10324,-0.13908,-0.11941,-0.10074,-0.16768,-0.18581,0.11434,0.10893,0.19404,0.17485,0.15612,0.17395,0.10186,0.12605,0.098145,0.16542,0.080878,-0.080655,-0.075549,-0.12949,-0.089049,-0.14475,-0.13446,-0.20641,0.011953,-0.036737,0.017402,0.010196,-0.027675,0.057054,0.15104,0.042001,-0.082603,-0.090482,-0.143,-0.096516,-0.15579,-0.13951,-0.20105,-0.19291,-0.077387,-0.15064,-0.071483,-0.068266,-0.22755,0.064647,0.17008,0.04898,-0.11618,-0.11286,-0.10577,-0.1172,-0.13116,-0.14652,-0.0097963
0.084162,0.10322,0.15535,0.1202,0.13055,0.082057,-0.14818,-0.2052,-0.20837,-0.13918,-0.22744,-0.1821,0.42677,0.44366,0.4234,-0.11879,-0.10117,-0.13701,-0.11837,-0.096858,-0.16652,-0.18506,0.11136,0.11491,0.19326,0.18259,0.15636,0.18054,0.10645,0.12329,0.098047,0.16567,0.082648,-0.097852,-0.072002,-0.13586,-0.084864,-0.15375,-0.13144,-0.20638,0.004448,-0.038152,0.01661,0.0032685,-0.029392,0.060271,0.15783,0.042758,-0.099064,-0.087678,-0.14509,-0.093076,-0.15912,-0.13771,-0.20091,-0.1949,-0.093802,-0.16242,-0.078404,-0.078273,-0.24305,0.068594,0.1797,0.049615,-0.12399,-0.11257,-0.10563,-0.11783,-0.15752,-0.15081,-0.0084338
