0,0,0.13715,0,0,0,0.17787,0,0,0,0.25549,0,0,0,0.25461,0,0,0,0.21929,0,0,0,0.23954,0,0,0,0,0,0,0,0,0,0,0,0.19612,0,0,0,0.15152,0,0,0,0.27911,0,0,0,0.27911,0,0,0,0.26793,0,0,0,0.24733,0,0,0,0,0,0,0,0,0,0,0,0.086713,0,0,0,0.11212,0,0,0,0.22953,0,0,0,0.22891,0,0,0,0.15364,0,0,0,0.18432,0,0,0,0,0,0,0,0,0,0,0,0.074378,0,0,0,0.071416,0,0,0,0.20278,0,0,0,0.2008,0,0,0,0.12956,0,0,0,0.12492,0,0,0,0,0,0,0,0,0
0,0,0.098968,0,0,0,0.095626,0,0,0,0.22793,0,0,0,0.22753,0,0,0,0.16667,0,0,0,0.16426,0,0,0,0,0,0,0,0,0,0,0,0.13097,0,0,0,0.10294,0,0,0,0.24396,0,0,0,0.24294,0,0,0,0.20439,0,0,0,0.18072,0,0,0,0,0,0,0,0,0,0,0,0.14236,0,0,0,0.16837,0,0,0,0.26373,0,0,0,0.26353,0,0,0,0.23311,0,0,0,0.23552,0,0,0,0,0,0,0,0,0,0,0,0.13974,0,0,0,0.12786,0,0,0,0.25168,0,0,0,0.25115,0,0,0,0.21552,0,0,0,0.20339,0,0,0,0,0,0,0,0,0
0,0,0.13124,0,0,0,0.14587,0,0,0,0.23271,0,0,0,0.23242,0,0,0,0.18661,0,0,0,0.19082,0,0,0,0,0,0,0,0,0,0,0,0.25653,0,0,0,0.20898,0,0,0,0.26866,0,0,0,0.26866,0,0,0,0.26866,0,0,0,0.26322,0,0,0,0,0,0,0,0,0,0,0,0.16604,0,0,0,0.19956,0,0,0,0.26866,0,0,0,0.26866,0,0,0,0.20953,0,0,0,0.24793,0,0,0,0,0,0,0,0,0,0,0,0.045222,0,0,0,0.048079,0,0,0,0.092441,0,0,0,0.09223,0,0,0,0.062752,0,0,0,0.066768,0,0,0,0,0,0,0,0,0
0,0,0.11532,0,0,0,0.11518,0,0,0,0.23734,0,0,0,0.23642,0,0,0,0.15667,0,0,0,0.15627,0,0,0,0,0,0,0,0,0,0,0,0.19651,0,0,0,0.16514,0,0,0,0.25884,0,0,0,0.25884,0,0,0,0.23504,0,0,0,0.20123,0,0,0,0,0,0,0,0,0,0,0,0.1694,0,0,0,0.20613,0,0,0,0.25884,0,0,0,0.25884,0,0,0,0.20834,0,0,0,0.2394,0,0,0,0,0,0,0,0,0,0,0,0.11103,0,0,0,0.10345,0,0,0,0.22778,0,0,0,0.2265,0,0,0,0.15242,0,0,0,0.14257,0,0,0,0,0,0,0,0,0
0,0,0.040172,0,0,0,0.049054,0,0,0,0.11729,0,0,0,0.115,0,0,0,0.059608,0,0,0,0.067658,0,0,0,0,0,0,0,0,0,0,0,0.16932,0,0,0,0.10331,0,0,0,0.25917,0,0,0,0.25679,0,0,0,0.21214,0,0,0,0.15069,0,0,0,0,0,0,0,0,0,0,0,0.14996,0,0,0,0.19549,0,0,0,0.27684,0,0,0,0.27684,0,0,0,0.21452,0,0,0,0.25879,0,0,0,0,0,0,0,0,0,0,0,0.2216,0,0,0,0.17011,0,0,0,0.27684,0,0,0,0.27684,0,0,0,0.25829,0,0,0,0.21486,0,0,0,0,0,0,0,0,0
0,0,0.1682,0,0,0,0.19774,0,0,0,0.25019,0,0,0,0.25095,0,0,0,0.20658,0,0,0,0.24267,0,0,0,0,0,0,0,0,0,0,0,0.10135,0,0,0,0.13066,0,0,0,0.20847,0,0,0,0.20881,0,0,0,0.14283,0,0,0,0.17268,0,0,0,0,0,0,0,0,0,0,0,0.14575,0,0,0,0.12513,0,0,0,0.22101,0,0,0,0.22215,0,0,0,0.1803,0,0,0,0.17439,0,0,0,0,0,0,0,0,0,0,0,0.19012,0,0,0,0.16575,0,0,0,0.25541,0,0,0,0.25451,0,0,0,0.23643,0,0,0,0.21143,0,0,0,0,0,0,0,0,0
0,0,0.11844,0,0,0,0.1345,0,0,0,0.25393,0,0,0,0.25376,0,0,0,0.20115,0,0,0,0.21249,0,0,0,0,0,0,0,0,0,0,0,0.15888,0,0,0,0.13431,0,0,0,0.25835,0,0,0,0.25845,0,0,0,0.23571,0,0,0,0.22613,0,0,0,0,0,0,0,0,0,0,0,0.11497,0,0,0,0.14675,0,0,0,0.25166,0,0,0,0.25168,0,0,0,0.20056,0,0,0,0.22235,0,0,0,0,0,0,0,0,0,0,0,0.10343,0,0,0,0.095604,0,0,0,0.23058,0,0,0,0.22922,0,0,0,0.17665,0,0,0,0.16328,0,0,0,0,0,0,0,0,0
0,0,0.058991,0,0,0,0.059238,0,0,0,0.16686,0,0,0,0.16693,0,0,0,0.10299,0,0,0,0.10338,0,0,0,0,0,0,0,0,0,0,0,0.13478,0,0,0,0.089874,0,0,0,0.25254,0,0,0,0.25201,0,0,0,0.20847,0,0,0,0.1609,0,0,0,0,0,0,0,0,0,0,0,0.15311,0,0,0,0.19428,0,0,0,0.27198,0,0,0,0.27311,0,0,0,0.24657,0,0,0,0.25031,0,0,0,0,0,0,0,0,0,0,0,0.15339,0,0,0,0.15922,0,0,0,0.27451,0,0,0,0.27451,0,0,0,0.23929,0,0,0,0.23915,0,0,0,0,0,0,0,0,0
0,0,0.14779,0,0,0,0.1398,0,0,0,0.26186,0,0,0,0.26186,0,0,0,0.23364,0,0,0,0.22024,0,0,0,0,0,0,0,0,0,0,0,0.14363,0,0,0,0.16912,0,0,0,0.26181,0,0,0,0.26186,0,0,0,0.23069,0,0,0,0.2441,0,0,0,0,0,0,0,0,0,0,0,0.14958,0,0,0,0.10199,0,0,0,0.25251,0,0,0,0.25249,0,0,0,0.23032,0,0,0,0.18186,0,0,0,0,0,0,0,0,0,0,0,0.077568,0,0,0,0.079312,0,0,0,0.20873,0,0,0,0.20893,0,0,0,0.13555,0,0,0,0.13828,0,0,0,0,0,0,0,0,0
0,0,0.09856,0,0,0,0.099703,0,0,0,0.23553,0,0,0,0.23575,0,0,0,0.16742,0,0,0,0.16925,0,0,0,0,0,0,0,0,0,0,0,0.1142,0,0,0,0.1421,0,0,0,0.25329,0,0,0,0.25324,0,0,0,0.19907,0,0,0,0.21638,0,0,0,0,0,0,0,0,0,0,0,0.15626,0,0,0,0.13453,0,0,0,0.25534,0,0,0,0.25553,0,0,0,0.227,0,0,0,0.22792,0,0,0,0,0,0,0,0,0,0,0,0.12813,0,0,0,0.13302,0,0,0,0.25658,0,0,0,0.25661,0,0,0,0.21299,0,0,0,0.21581,0,0,0,0,0,0,0,0,0
