0,0,0.020332,0,0,0,0.04338,0,0,0,0.086662,0,0,0,0.093214,0,0,0,0.037557,0,0,0,0.073652,0,0,0,0,0,0,0,0,0,0,0,0.26344,0,0,0,0.41565,0,0,0,0.41565,0,0,0,0.41565,0,0,0,0.41565,0,0,0,0.41565,0,0,0,0,0,0,0,0,0,0,0,0.026838,0,0,0,0.054789,0,0,0,0.11126,0,0,0,0.1192,0,0,0,0.049353,0,0,0,0.093127,0,0,0,0,0,0,0,0,0,0,0,0.00090236,0,0,0,0.00055465,0,0,0,0.0021062,0,0,0,0.0020074,0,0,0,0.0015439,0,0,0,0.00099933,0,0,0,0,0,0,0,0,0
0,0,0.043373,0,0,0,0.020328,0,0,0,0.093199,0,0,0,0.086648,0,0,0,0.07364,0,0,0,0.03755,0,0,0,0,0,0,0,0,0,0,0,0.41579,0,0,0,0.26354,0,0,0,0.41579,0,0,0,0.41579,0,0,0,0.41579,0,0,0,0.41579,0,0,0,0,0,0,0,0,0,0,0,0.054781,0,0,0,0.026176,0,0,0,0.11835,0,0,0,0.11022,0,0,0,0.093053,0,0,0,0.048257,0,0,0,0,0,0,0,0,0,0,0,0.00060569,0,0,0,0.00072853,0,0,0,0.001866,0,0,0,0.0019009,0,0,0,0.0010682,0,0,0,0.0012606,0,0,0,0,0,0,0,0,0
0,0,0.043354,0,0,0,0.092502,0,0,0,0.1848,0,0,0,0.19877,0,0,0,0.080084,0,0,0,0.15705,0,0,0,0,0,0,0,0,0,0,0,0.14267,0,0,0,0.26596,0,0,0,0.29011,0,0,0,0.29011,0,0,0,0.2601,0,0,0,0.29011,0,0,0,0,0,0,0,0,0,0,0,0.24457,0,0,0,0.13143,0,0,0,0.29011,0,0,0,0.29011,0,0,0,0.29011,0,0,0,0.23957,0,0,0,0,0,0,0,0,0,0,0,0.079222,0,0,0,0.038817,0,0,0,0.17237,0,0,0,0.16089,0,0,0,0.13466,0,0,0,0.07138,0,0,0,0,0,0,0,0,0
0,0,0.009466,0,0,0,0.020189,0,0,0,0.040338,0,0,0,0.043386,0,0,0,0.017485,0,0,0,0.034278,0,0,0,0,0,0,0,0,0,0,0,0.054924,0,0,0,0.025858,0,0,0,0.11817,0,0,0,0.1099,0,0,0,0.093261,0,0,0,0.047743,0,0,0,0,0,0,0,0,0,0,0,0.41465,0,0,0,0.26265,0,0,0,0.41465,0,0,0,0.41465,0,0,0,0.41465,0,0,0,0.41465,0,0,0,0,0,0,0,0,0,0,0,0.043224,0,0,0,0.020259,0,0,0,0.092879,0,0,0,0.086351,0,0,0,0.073387,0,0,0,0.037421,0,0,0,0,0,0,0,0,0
0,0,0.059963,0,0,0,0.091848,0,0,0,0.20307,0,0,0,0.1998,0,0,0,0.10753,0,0,0,0.15746,0,0,0,0,0,0,0,0,0,0,0,0.23279,0,0,0,0.18494,0,0,0,0.31413,0,0,0,0.32216,0,0,0,0.25392,0,0,0,0.29818,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0,0,0.015939,0,0,0,0.067647,0,0,0,0.063503,0,0,0,0.051955,0,0,0,0.029129,0,0,0,0,0,0,0,0,0,0,0,0.15671,0,0,0,0.089353,0,0,0,0.15742,0,0,0,0.15749,0,0,0,0.1569,0,0,0,0.15728,0,0,0,0,0,0,0,0,0
0,0,0.039959,0,0,0,0.081657,0,0,0,0.16575,0,0,0,0.17761,0,0,0,0.073489,0,0,0,0.13879,0,0,0,0,0,0,0,0,0,0,0,0.1485,0,0,0,0.27823,0,0,0,0.27823,0,0,0,0.27823,0,0,0,0.27215,0,0,0,0.27823,0,0,0,0,0,0,0,0,0,0,0,0.11882,0,0,0,0.083875,0,0,0,0.25497,0,0,0,0.2543,0,0,0,0.20427,0,0,0,0.14954,0,0,0,0,0,0,0,0,0,0,0,0.1638,0,0,0,0.078963,0,0,0,0.27823,0,0,0,0.27741,0,0,0,0.26331,0,0,0,0.14544,0,0,0,0,0,0,0,0,0
0,0,0.042259,0,0,0,0.08981,0,0,0,0.17968,0,0,0,0.19319,0,0,0,0.078029,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0,0.17049,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0,0,0,0,0,0,0,0,0.21964,0,0,0,0.12506,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0.30338,0,0,0,0.22677,0,0,0,0,0,0,0,0,0,0,0,0.027947,0,0,0,0.013098,0,0,0,0.060051,0,0,0,0.05583,0,0,0,0.047449,0,0,0,0.024195,0,0,0,0,0,0,0,0,0
0,0,0.0592,0,0,0,0.090228,0,0,0,0.20057,0,0,0,0.1973,0,0,0,0.10612,0,0,0,0.15471,0,0,0,0,0,0,0,0,0,0,0,0.23497,0,0,0,0.18963,0,0,0,0.32351,0,0,0,0.33226,0,0,0,0.25796,0,0,0,0.30615,0,0,0,0,0,0,0,0,0,0,0,0.030561,0,0,0,0.016038,0,0,0,0.067846,0,0,0,0.063718,0,0,0,0.052042,0,0,0,0.029298,0,0,0,0,0,0,0,0,0,0,0,0.15482,0,0,0,0.088495,0,0,0,0.15746,0,0,0,0.15772,0,0,0,0.1555,0,0,0,0.15694,0,0,0,0,0,0,0,0,0
0,0,0.010436,0,0,0,0.022258,0,0,0,0.044471,0,0,0,0.047832,0,0,0,0.019276,0,0,0,0.037791,0,0,0,0,0,0,0,0,0,0,0,0.054888,0,0,0,0.025848,0,0,0,0.1181,0,0,0,0.10984,0,0,0,0.093201,0,0,0,0.047722,0,0,0,0,0,0,0,0,0,0,0,0.41441,0,0,0,0.26246,0,0,0,0.41441,0,0,0,0.41441,0,0,0,0.41441,0,0,0,0.41441,0,0,0,0,0,0,0,0,0,0,0,0.043193,0,0,0,0.020244,0,0,0,0.092812,0,0,0,0.086288,0,0,0,0.073334,0,0,0,0.037394,0,0,0,0,0,0,0,0,0
0,0,0.046852,0,0,0,0.099966,0,0,0,0.19971,0,0,0,0.2148,0,0,0,0.086545,0,0,0,0.16972,0,0,0,0,0,0,0,0,0,0,0,0.12556,0,0,0,0.19857,0,0,0,0.29582,0,0,0,0.29582,0,0,0,0.22572,0,0,0,0.29582,0,0,0,0,0,0,0,0,0,0,0,0.29582,0,0,0,0.1619,0,0,0,0.29582,0,0,0,0.29582,0,0,0,0.29582,0,0,0,0.29582,0,0,0,0,0,0,0,0,0,0,0,0.043874,0,0,0,0.029928,0,0,0,0.10616,0,0,0,0.1022,0,0,0,0.07533,0,0,0,0.053491,0,0,0,0,0,0,0,0,0
