0,0,0.1879,0,0,0,0.2034,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0,0,0,0,0,0,0,0,0.30557,0,0,0,0.14981,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.27614,0,0,0,0,0,0,0,0,0,0,0,0.039991,0,0,0,0.054789,0,0,0,0.13169,0,0,0,0.1359,0,0,0,0.071131,0,0,0,0.094306,0,0,0,0,0,0,0,0,0,0,0,0.020193,0,0,0,0.039873,0,0,0,0.081994,0,0,0,0.087589,0,0,0,0.037013,0,0,0,0.067832,0,0,0,0,0,0,0,0,0
0,0,0.039233,0,0,0,0.075233,0,0,0,0.1347,0,0,0,0.14293,0,0,0,0.06252,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0.13926,0,0,0,0.15259,0,0,0,0.24656,0,0,0,0.2439,0,0,0,0.19353,0,0,0,0.1824,0,0,0,0,0,0,0,0,0,0,0,0.22739,0,0,0,0.27071,0,0,0,0.2896,0,0,0,0.2896,0,0,0,0.2896,0,0,0,0.2896,0,0,0,0,0,0,0,0,0,0,0,0.12899,0,0,0,0.10446,0,0,0,0.19036,0,0,0,0.19223,0,0,0,0.15762,0,0,0,0.14442,0,0,0,0,0,0,0,0,0
0,0,0.08883,0,0,0,0.096398,0,0,0,0.2204,0,0,0,0.21952,0,0,0,0.15573,0,0,0,0.1649,0,0,0,0,0,0,0,0,0,0,0,0.16247,0,0,0,0.29267,0,0,0,0.30023,0,0,0,0.30023,0,0,0,0.28447,0,0,0,0.30023,0,0,0,0,0,0,0,0,0,0,0,0.1426,0,0,0,0.098045,0,0,0,0.24811,0,0,0,0.25041,0,0,0,0.21745,0,0,0,0.17514,0,0,0,0,0,0,0,0,0,0,0,0.056656,0,0,0,0.045111,0,0,0,0.1453,0,0,0,0.14202,0,0,0,0.097858,0,0,0,0.079777,0,0,0,0,0,0,0,0,0
0,0,0.030228,0,0,0,0.017537,0,0,0,0.069231,0,0,0,0.065624,0,0,0,0.051624,0,0,0,0.03175,0,0,0,0,0,0,0,0,0,0,0,0.061937,0,0,0,0.045911,0,0,0,0.15452,0,0,0,0.14996,0,0,0,0.10667,0,0,0,0.081574,0,0,0,0,0,0,0,0,0,0,0,0.34017,0,0,0,0.20313,0,0,0,0.35692,0,0,0,0.35692,0,0,0,0.35692,0,0,0,0.33975,0,0,0,0,0,0,0,0,0,0,0,0.087318,0,0,0,0.1475,0,0,0,0.1779,0,0,0,0.17621,0,0,0,0.15781,0,0,0,0.16348,0,0,0,0,0,0,0,0,0
0,0,0.054161,0,0,0,0.084955,0,0,0,0.14799,0,0,0,0.14674,0,0,0,0.097301,0,0,0,0.13734,0,0,0,0,0,0,0,0,0,0,0,0.2862,0,0,0,0.1806,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0.30557,0,0,0,0,0,0,0,0,0,0,0,0.11641,0,0,0,0.1033,0,0,0,0.27591,0,0,0,0.27278,0,0,0,0.20201,0,0,0,0.18148,0,0,0,0,0,0,0,0,0,0,0,0.069125,0,0,0,0.067303,0,0,0,0.19285,0,0,0,0.19233,0,0,0,0.12049,0,0,0,0.11764,0,0,0,0,0,0,0,0,0
0,0,0.038909,0,0,0,0.023208,0,0,0,0.089918,0,0,0,0.085455,0,0,0,0.066506,0,0,0,0.041918,0,0,0,0,0,0,0,0,0,0,0,0.11395,0,0,0,0.1245,0,0,0,0.33512,0,0,0,0.33812,0,0,0,0.19985,0,0,0,0.21638,0,0,0,0,0,0,0,0,0,0,0,0.20785,0,0,0,0.34389,0,0,0,0.34389,0,0,0,0.34389,0,0,0,0.34389,0,0,0,0.34389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.17512,0,0,0,0.14285,0,0,0,0.28797,0,0,0,0.28657,0,0,0,0.25288,0,0,0,0.20729,0,0,0,0,0,0,0,0,0,0,0,0.28941,0,0,0,0.22285,0,0,0,0.28941,0,0,0,0.28941,0,0,0,0.28941,0,0,0,0.28467,0,0,0,0,0,0,0,0,0,0,0,0.094672,0,0,0,0.13145,0,0,0,0.2365,0,0,0,0.24339,0,0,0,0.13578,0,0,0,0.19199,0,0,0,0,0,0,0,0,0,0,0,0.010925,0,0,0,0.020191,0,0,0,0.035198,0,0,0,0.037162,0,0,0,0.016772,0,0,0,0.030984,0,0,0,0,0,0,0,0,0
0,0,0.023484,0,0,0,0.049275,0,0,0,0.096764,0,0,0,0.10388,0,0,0,0.042342,0,0,0,0.082637,0,0,0,0,0,0,0,0,0,0,0,0.091994,0,0,0,0.17478,0,0,0,0.22678,0,0,0,0.22748,0,0,0,0.16421,0,0,0,0.22633,0,0,0,0,0,0,0,0,0,0,0,0.26019,0,0,0,0.17734,0,0,0,0.28537,0,0,0,0.28537,0,0,0,0.28537,0,0,0,0.26149,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.12061,0,0,0,0.27698,0,0,0,0.27454,0,0,0,0.22429,0,0,0,0.18491,0,0,0,0,0,0,0,0,0
0,0,0.012642,0,0,0,0.021459,0,0,0,0.046886,0,0,0,0.049393,0,0,0,0.022858,0,0,0,0.036666,0,0,0,0,0,0,0,0,0,0,0,0.089382,0,0,0,0.17982,0,0,0,0.26434,0,0,0,0.27022,0,0,0,0.16413,0,0,0,0.25154,0,0,0,0,0,0,0,0,0,0,0,0.10584,0,0,0,0.18806,0,0,0,0.28054,0,0,0,0.28054,0,0,0,0.19212,0,0,0,0.27758,0,0,0,0,0,0,0,0,0,0,0,0.21444,0,0,0,0.1763,0,0,0,0.28054,0,0,0,0.28054,0,0,0,0.28054,0,0,0,0.28005,0,0,0,0,0,0,0,0,0
0,0,0.059885,0,0,0,0.10721,0,0,0,0.22263,0,0,0,0.23094,0,0,0,0.10878,0,0,0,0.1829,0,0,0,0,0,0,0,0,0,0,0,0.13372,0,0,0,0.21806,0,0,0,0.28583,0,0,0,0.28583,0,0,0,0.24097,0,0,0,0.28583,0,0,0,0,0,0,0,0,0,0,0,0.26454,0,0,0,0.14901,0,0,0,0.28583,0,0,0,0.28583,0,0,0,0.28583,0,0,0,0.27046,0,0,0,0,0,0,0,0,0,0,0,0.059635,0,0,0,0.027956,0,0,0,0.12815,0,0,0,0.11914,0,0,0,0.10125,0,0,0,0.051639,0,0,0,0,0,0,0,0,0
